"","fraud","sex","age","income1","same_city","same_count","seller_sco","dispersao","type"
"236933","N","M",73,0.2,1,1,0.262626262626263,0.00724858075162225,0.25
"236936","N","M",67,0.2,0,1,0.292929292929293,0.0954131392529417,1
"236954","N","M",49,0.2,1,1,0.383838383838384,0.00808682361005025,0
"236955","N","F",36,0.2,0,1,0.626262626262626,0.586721275572186,1
"236956","N","M",52,0.2,1,1,0.94949494949495,0.0100181153385797,0.25
"236988","N","F",66,0.2,1,1,0.96969696969697,0.00645737496639313,0.75
"237009","N","M",57,0.2,0,0,0.262626262626263,0.0979787188478363,1
"237031","N","M",79,0.2,1,1,0.404040404040404,0.00981298261553624,0.75
"237050","N","F",38,0.2,0,1,0.858585858585859,0.112926166052989,1
"237072","N","F",22,0.2,1,1,0.919191919191919,0.00115614564312774,0
"237086","N","M",57,0.2,1,1,0.515151515151515,0.00604798526570529,0
"237089","N","F",24,0.2,1,1,0.505050505050505,0.0116237833483304,0.25
"237102","N","F",68,0.2,1,1,0.0404040404040404,0.00633930336441814,0.75
"237141","N","F",51,0.2,0,1,0.868686868686869,0.10577792398961,1
"237155","N","F",29,0.2,1,1,0.616161616161616,0.0129071160287104,0.75
"237214","N","M",39,0.2,1,1,0.242424242424242,0.0092840771158465,0.25
"237217","N","M",26,0.2,0,0,0.838383838383838,0.00666896865295562,1
"237233","N","F",56,0.8,1,1,0.606060606060606,0.00588308996164629,0
"237238","Y","M",75,0.4,0,0,0.202020202020202,0.40706076499008,1
"237244","N","F",68,0.2,0,0,0.323232323232323,0.138087361353675,1
"237246","N","M",41,0.2,1,1,0.0202020202020202,0.0124502622368431,0.75
"237302","N","M",49,0.2,1,1,0.242424242424242,0.00356580423498835,0.5
"237319","N","M",56,0.2,1,1,0.343434343434343,0.00927095746027546,0
"237344","N","F",60,0.2,1,1,0.0505050505050505,0.0109454319526502,0
"237379","N","M",32,0.2,1,1,0.161616161616162,0.0164163778305252,0.5
"237404","N","M",55,0.2,1,1,0.656565656565657,0.00583624812597084,0.5
"237424","N","F",73,0.2,0,0,0.97979797979798,0.210698182381244,1
"237432","N","M",42,0.2,1,1,0.0505050505050505,0.0102842738902341,0.75
"237436","N","F",72,0.2,0,0,0.272727272727273,0.14102048823494,1
"237468","N","M",29,0.2,1,1,0.525252525252525,0.00674738961950854,0.25
"237560","N","F",47,0.2,1,1,0.767676767676768,0.0132832975871471,0.75
"237565","N","F",30,0.2,1,1,0.444444444444444,0.00529221454605856,0.75
"237588","Y","F",79,0.2,0,0,0.101010101010101,0.0156986166521565,0.75
"237592","N","F",61,0.2,1,1,0.565656565656566,0.0114657132747709,0.25
"237595","N","F",49,0.2,0,0,0.161616161616162,0.17751671875038,1
"237615","N","M",34,0.2,1,1,0.606060606060606,0.0120374193015963,0
"237638","N","M",51,0.2,1,1,0.282828282828283,0.0083311633732601,0.75
"237653","N","F",55,0.2,1,1,0.626262626262626,0.0105138925090705,0.75
"237656","N","M",64,0.2,1,1,0.676767676767677,0.00614617909105025,0.75
"237659","N","M",61,0.2,1,1,0.909090909090909,0.00983259199070475,0.75
"237697","N","M",30,0.2,1,1,0.94949494949495,0.00434336841365541,0.75
"237713","N","M",42,0.2,1,1,0,0.00871974581785784,0.75
"237751","N","F",50,0.2,0,1,0.252525252525253,0.0490958593781023,1
"237777","N","M",34,0.2,1,1,0.747474747474748,0.00419141561630429,0.5
"237790","N","F",58,0.2,1,1,0.696969696969697,0.00797761478764693,0.75
"237817","N","F",28,0.2,1,1,0.535353535353535,0.0110171164135615,0.5
"237819","N","M",21,0.2,1,1,0.717171717171717,0.0184434147190656,0.75
"237834","N","M",34,0.2,1,1,0.575757575757576,0.00959472875135445,0.5
"237838","N","F",33,0.2,1,1,0.373737373737374,0.0101167843316078,0
"237845","N","M",31,0.2,1,1,0.97979797979798,0.00833217968437528,0.5
"237856","N","F",77,0.2,1,1,0.848484848484849,0.00735453726807525,0.5
"237887","N","M",70,1,1,1,0.222222222222222,0.0110227977184809,0.75
"237917","N","M",41,0.2,1,1,0.333333333333333,0.00368108605661485,0.5
"237930","N","M",67,0.2,0,1,0.434343434343434,0.136761645692034,1
"237943","N","F",67,0.2,1,1,0.0707070707070707,0.0121252092141501,0.75
"237958","N","F",77,0.2,0,0,0.717171717171717,0.146793025034663,1
"237968","N","F",35,0.6,1,1,0.434343434343434,0.00980982137795525,0.25
"237977","N","F",74,0.4,1,1,0.404040404040404,0.00741508202676752,0
"238007","N","M",24,0.2,1,1,0.515151515151515,0.00823560662549697,0.75
"238015","N","F",64,0.2,1,1,0.858585858585859,0.0131228148110516,0.25
"238046","N","M",62,0.2,0,1,0.101010101010101,0.00118332019165236,1
"238062","N","M",63,0.2,1,1,0.747474747474748,0.00889950241208626,0.25
"238089","N"," ",36,0.2,1,1,0.707070707070707,0.00537550179969078,0.75
"238092","N","M",56,0.2,0,0,0.232323232323232,0.0218282356628337,1
"238104","N","F",37,0.2,1,1,0.313131313131313,0.00859983914489694,0.25
"238186","N","F",58,0.2,1,1,0.555555555555556,0.00771888195952408,0.75
"238232","N","M",64,0.2,1,1,0.141414141414141,0.00413126006588478,0.25
"238247","N","M",21,0.2,1,1,0.161616161616162,0.0115226770663283,0.75
"238264","N","M",34,0.4,0,0,0.505050505050505,0.199585416560532,1
"238284","N","M",48,0.2,1,1,0.666666666666667,0.00472770502734696,0.75
"238290","N","F",55,0.2,1,1,0.535353535353535,0.00779571711047548,0.5
"238299","N","M",56,0.2,1,1,0.0505050505050505,0.00458216047254088,0.5
"238310","N","F",67,0.2,1,1,0.858585858585859,0.0123910234121377,0
"238389","N","M",30,0.2,1,1,0.0808080808080808,0.00662209564207079,0
"238440","N","M",48,0.2,1,1,0.121212121212121,0.010835028008684,0.75
"238469","N","F",45,0.2,1,1,0.909090909090909,0.0103046513884805,0.75
"238499","N","F",26,0.2,1,1,0.313131313131313,0.0047604261498903,0
"238516","N","M",29,0.2,0,0,0.555555555555556,0.162108038373802,1
"238522","N","M",64,0.2,1,1,0.686868686868687,0.029216794172347,0.75
"238569","N","F",43,0.2,0,0,0.151515151515152,0.355912632338101,1
"238582","N","F",56,0.2,1,1,0.828282828282828,0.00735799174485757,0.25
"238641","N"," ",24,0.4,0,1,0.737373737373737,0.188340152098451,1
"238663","N","F",63,0.2,0,1,0.97979797979798,0.069134185944286,1
"238668","N","F",69,0.2,1,1,0.313131313131313,0.0036294141365337,0.5
"238698","N","M",56,0.2,1,1,0.96969696969697,0.0102092644913874,0.25
"238701","N","F",32,0.2,1,1,0.848484848484849,0.00300903906894822,0.5
"238706","N","F",35,1,0,1,0.484848484848485,0.00527814597236678,1
"238718","N","M",25,0.2,1,1,0.666666666666667,0.00459496699579055,0
"238720","N","F",28,0.2,1,1,0.919191919191919,0.00246061893772682,0.25
"238766","N","F",75,0.2,1,1,0.0909090909090909,0.00527165125894239,0.75
"238793","N","F",34,0.2,1,1,0.585858585858586,0.00912548484518533,0.25
"238816","N","F",35,0.2,1,1,0.202020202020202,0.00845133240713448,0.5
"238874","N","M",22,0.2,0,1,0.878787878787879,0.398835375995036,1
"238905","N","F",53,0.2,1,1,0.212121212121212,0.0302188386046968,0.25
"238911","N","F",61,0.4,0,0,0.353535353535354,0.102651895510181,1
"238929","N","F",70,0.2,1,1,0.0606060606060606,0.0109883251356431,0
"238963","N","M",31,0.2,1,1,0.0303030303030303,0.0120434924769798,0.25
"239007","N","M",47,0.2,1,1,0.555555555555556,0.00312299487666759,0.5
"239009","N","M",44,0.2,0,0,0.818181818181818,0.00283659811622173,1
"239074","N","M",30,0.4,1,1,0.171717171717172,0.0123225461125171,0.25
"239083","N","M",46,0.2,1,1,0.525252525252525,0.003888089486177,0.5
"239146","N","M",62,0.2,1,1,0.646464646464647,0.00905085368118484,0
"239168","N","M",66,0.4,1,1,0.909090909090909,0.0125418699586236,0.75
"239183","N","M",42,0.2,1,1,0.767676767676768,0.00410923026749827,0
"239264","N","M",56,0.4,1,1,0.494949494949495,0.00842865854537881,0.75
"239274","N","M",61,1,0,0,0.808080808080808,0.151962885746415,1
"239284","N","M",52,0.2,1,1,0.98989898989899,0.0103820202908705,0
"239287","N","F",33,0.2,1,1,0.171717171717172,0.00336883323558006,0.5
"239322","N","F",24,0.2,0,0,0.343434343434343,0.413003740779795,1
"239363","N","M",67,0.2,1,1,0.919191919191919,0.00474599680301223,0.5
"239387","N","F",33,0.2,1,1,0.676767676767677,0.00900525505698853,0
"239426","N","F",58,0.2,1,1,0.666666666666667,0.00293920228297856,0.5
"239435","N","M",77,0.2,0,0,0.282828282828283,0.0677472108587631,1
"239481","N","F",64,0.2,1,1,0.444444444444444,0.0106601866489333,0.75
"239491","N","M",40,1,1,1,0.161616161616162,0.00453377858682735,0.25
"239496","N","F",63,0.2,1,1,0.313131313131313,0.0065800152362136,0
"239497","N","F",78,0.2,0,1,0.444444444444444,0.0797763667340801,1
"239545","N","F",73,0.2,1,1,0.545454545454545,0.00790757096292066,0.75
"239547","N","M",38,0.2,1,1,0.919191919191919,0.0119654876138758,0
"239550","N","M",63,0.2,1,1,1,0.0117420864233007,0.25
"239552","N","M",60,0.2,1,1,0.888888888888889,0.0127445932938184,0.75
"239560","N","M",31,0.2,0,1,0.191919191919192,0.126959658065626,1
"239561","N","F",28,0.2,1,1,0.777777777777778,0.00414800270929783,0
"239588","N","F",46,0.2,1,1,0.313131313131313,0.00395449147600509,0.75
"239599","N","F",74,0.2,1,1,0.636363636363636,0.00313720466124292,0.5
"239622","N","F",32,0.2,1,1,0.414141414141414,0.00495836262080582,0.5
"239624","N","F",41,0.4,1,1,0.131313131313131,0.00999257780988484,0.5
"239638","N","F",22,0.2,1,1,0.797979797979798,0.00664566620609209,0.5
"239654","N","M",26,0.2,1,1,0.262626262626263,0.0112683533277555,0.75
"239693","N","M",68,0.2,1,1,0.242424242424242,0.0102153632930161,0.75
"239697","N","M",25,0.2,1,1,0.0808080808080808,0.00324168254926916,0.5
"239700","N","F",26,0.2,1,1,0.666666666666667,0.00926107621042905,0
"239704","N","M",51,0.2,1,1,0.595959595959596,0.0035252894872538,0.5
"239712","N","F",69,0.2,1,1,0.353535353535354,0.0311901584169907,0.75
"239740","N","F",78,0.4,0,1,0.303030303030303,0.034274724973037,1
"239750","N","M",56,0.2,0,1,0.343434343434343,0.127917285183876,1
"239772","N","F",66,0.2,1,1,0.94949494949495,0.00346427959242902,0.5
"239826","N","M",33,0.2,1,1,0.808080808080808,0.010060998194997,0.75
"239837","N","F",55,0.2,1,1,0.373737373737374,0.00173381232976197,0
"239895","N","F",62,0.2,1,1,0.494949494949495,0.0100905921850951,0.25
"239897","N","F",62,0.2,1,1,0.646464646464647,0.00560812545859782,0.5
"239912","N","F",60,0.2,1,1,0.808080808080808,0.0100625862525452,0.25
"239918","N","F",53,0.2,0,0,0.777777777777778,0.0732349344894679,1
"240033","N","M",79,0.2,1,1,0.696969696969697,0.0113435720230655,0.25
"240084","N","F",48,0.2,1,1,0.232323232323232,0.00667784860902716,0.5
"240085","N","F",49,0.2,1,1,0.383838383838384,0.00964821460357046,0
"240100","N","F",31,0.2,0,1,0.747474747474748,0.0743026656738931,1
"240147","N","F",60,0.2,0,0,0.292929292929293,0.0752476787673349,1
"240153","N","M",30,0.2,1,1,0.818181818181818,0.0108106847808803,0.75
"240171","N","M",45,0.2,0,0,0.0606060606060606,0.0582255765417639,1
"240195","N","F",51,0.2,1,1,0.333333333333333,0.0116480562322476,0.75
"240223","N","M",53,0.2,1,1,0.686868686868687,0.00798236920279236,0.75
"240252","N","F",52,0.2,0,0,0.303030303030303,0.00148596131101863,1
"240276","N","M",35,0.2,1,1,0.555555555555556,0.00850297637715514,0
"240286","N","M",60,0.2,1,1,0.95959595959596,0.0394243444060062,0.25
"240310","N","F",54,0.2,1,1,0.0303030303030303,0.00337730274479535,0
"240315","N","F",62,1,0,1,0.0707070707070707,0.0172537963834115,1
"240334","N","M",51,0.2,1,1,0.505050505050505,0.0108767605269349,0
"240351","N","F",40,0.2,1,1,0.171717171717172,0.00751940723409692,0.5
"240354","N","F",65,0.2,0,0,0.424242424242424,0.101545515649107,1
"240385","N","F",30,0.2,1,1,0.161616161616162,0.00593638335791548,0.75
"240391","N","F",33,0.2,1,1,0.616161616161616,0.00862913557163719,0.25
"240396","N","M",65,0.2,1,1,0.686868686868687,0.015058983170793,0.75
"240420","N","F",38,0.2,1,1,0.414141414141414,0.0124754355902352,0.75
"240431","N","F",40,0.4,0,1,0.494949494949495,0.155116567219316,1
"240440","N","F",75,0.2,0,0,0.0505050505050505,0.0247292104093193,1
"240447","N","F",66,0.2,1,1,0.0202020202020202,0.00795308019216724,0.5
"240474","N","M",35,0.2,0,0,0.909090909090909,0.274828189917318,1
"240487","N","M",49,0.2,1,1,0.585858585858586,0.00790747476258488,0.5
"240494","Y","F",53,0.2,1,1,0.101010101010101,0.00719674203530124,0.5
"240576","N","M",39,0.2,1,1,0.131313131313131,0.00330423334496784,0.75
"240586","N","F",33,1,1,1,0.717171717171717,0.0064900944844269,0.75
"240614","N","F",63,0.2,1,1,0.616161616161616,0.00443242201424177,0.5
"240617","N","F",61,0.2,1,1,0.888888888888889,0.00968900499207284,0.25
"240637","N","M",54,0.2,1,1,0.606060606060606,0.0122258707722208,0.75
"240675","N","F",60,0.2,1,1,0.292929292929293,0.00574646938755505,0
"240678","N","M",45,0.2,1,1,0.414141414141414,0.0165477088531694,0.5
"240682","N","F",42,0.2,1,1,0.0909090909090909,0.0116315027365877,0.25
"240696","N","F",63,0.2,1,1,0.373737373737374,0.0114195344812465,0.25
"240729","N","F",38,0.2,0,1,0.282828282828283,0.126453494704032,1
"240730","N","F",31,0.2,0,1,0.0909090909090909,0.0897913713033508,1
"240737","N","M",74,0.2,0,1,0.333333333333333,0.288801990248294,1
"240769","N","M",48,0.2,1,1,0.141414141414141,0.00420699955673953,0
"240788","N","M",31,0.2,1,1,0.656565656565657,0.00917194493079293,0.75
"240794","N","M",76,0.4,1,1,0.676767676767677,0.00912806862647281,0.25
"240804","N","F",22,0.2,0,1,0.606060606060606,0.492659984607895,1
"240820","N","M",65,0.2,0,0,0.0202020202020202,0.000445685112949531,1
"240850","N","F",60,0.2,1,1,0.888888888888889,0.00477462030426422,0
"240860","N","M",34,1,1,1,0.606060606060606,0.0132013466200152,0.25
"240881","N","M",77,0.2,1,1,0.575757575757576,0.00380057621799938,0.5
"240898","N","M",62,0.2,1,1,0.515151515151515,0.0089868720520278,0
"240905","N","M",44,0.2,1,1,0.333333333333333,0.00593675275765462,0.5
"240911","N","M",65,0.2,1,1,0.939393939393939,0.00637335947254594,0.75
"240915","N","M",65,0.2,1,1,0.424242424242424,0.00337668230811642,0.75
"240967","N","F",38,0.2,1,1,0.808080808080808,0.011994869401312,0.75
"240978","N","F",40,0.2,1,1,0.94949494949495,0.00538759650202573,0
"240991","N","F",67,0.2,0,1,0.656565656565657,0.104089034452528,1
"240993","N","M",63,0.4,1,1,0.777777777777778,0.00713445364212303,0.25
"240994","N","M",31,0.2,0,0,0.171717171717172,0.00679506718143317,1
"241045","N","M",79,0.2,1,1,0.585858585858586,0.0129413781437716,0.5
"241062","N","F",80,0.2,1,1,0.94949494949495,0.0133908860730283,0.25
"241067","N","M",28,0.4,1,1,0.929292929292929,0.0100846761193981,0.75
"241094","N","F",26,0.2,1,1,0.0505050505050505,0.0108638558857404,0.25
"241099","N"," ",48,0.2,1,1,0.0707070707070707,0.0133574554001221,0.75
"241118","N","F",54,0.2,1,1,0.555555555555556,0.00814779544502463,0.75
"241132","Y","M",67,0.4,0,1,0.606060606060606,0.0550792275209686,0.75
"241136","N","M",57,0.4,1,1,0.909090909090909,0.00336883323558006,0.5
"241186","N","F",30,0.2,0,0,0.828282828282828,0.0465705612100997,1
"241214","N","M",42,0.2,0,0,0.818181818181818,0.329265835837301,1
"241221","N","M",22,0.2,0,0,0.444444444444444,0.0929763818913133,1
"241250","N","F",58,0.2,0,0,0.0101010101010101,0.0157893240037444,1
"241264","N","F",64,0.2,1,1,0.717171717171717,0.0117753677647057,0.25
"241286","N","F",78,0.2,1,1,0.97979797979798,0.0128144363860372,0.5
"241332","N","M",52,0.2,1,1,0.373737373737374,0.0104550811694484,0
"241356","N","F",73,0.2,1,1,0.0707070707070707,0.00766463706573121,0.75
"241384","N","M",47,0.2,1,1,0.282828282828283,0.00427006167531357,0.25
"241386","N","F",30,0.2,1,1,0.0808080808080808,0.00308000247699051,0.25
"241394","N","F",72,0.2,1,1,0.232323232323232,0.00595911039186952,0.25
"241446","N","M",65,0.2,0,0,0.0909090909090909,0.193392297835492,1
"241492","N","F",40,0.2,1,1,0.909090909090909,0.00761248254658897,0.75
"241568","N","F",65,0.2,1,1,0.141414141414141,0.00487461965431147,0.5
"241595","N","M",51,0.2,1,1,0.151515151515152,0.00322861124866727,0.5
"241652","N","F",39,0.2,1,1,0.0808080808080808,0.0109621883830478,0.75
"241665","N","M",44,0.6,1,1,0.888888888888889,0.010921037961528,0
"241691","N","M",63,0.2,1,1,0.808080808080808,0.00291709522620213,0.5
"241708","N","M",55,0.2,1,1,0.151515151515152,0.00767305939605978,0.25
"241773","N","F",67,0.2,0,0,0.161616161616162,0.18148452122405,1
"241799","N","F",55,0.2,1,1,0.747474747474748,0.0107363646038852,0.75
"241809","N","M",72,0.2,1,1,0.424242424242424,0.00937897678736983,0.25
"241820","N","F",76,0.2,0,0,0.434343434343434,0.160387468457317,1
"241834","N","F",55,0.4,0,1,0.606060606060606,0.207584524625952,1
"241848","N","F",58,0.2,1,1,0.808080808080808,0.00703660724553416,0.25
"241863","N","F",52,0.4,1,1,0.383838383838384,0.00989416127316004,0
"241920","N","M",49,0.4,1,1,0.555555555555556,0.0107770545907503,0
"241965","N","F",72,0.2,1,1,0.858585858585859,0.00699099512753213,0.25
"242036","N","F",36,0.2,1,1,0.212121212121212,0.00975846226810474,0.25
"242049","N","M",35,0.2,1,1,0.585858585858586,0.00961234750707181,0.75
"242055","N","F",33,0.2,0,1,0.929292929292929,0.0670907968072293,1
"242061","N","F",72,0.2,0,0,0.111111111111111,0.113543229199705,1
"242075","N","M",38,0.2,0,1,0.707070707070707,0.059681733769496,1
"242080","N","M",69,0.2,1,1,0.747474747474748,0.0104117295636552,0.5
"242088","Y","F",61,0.4,0,0,0.555555555555556,0.146534232811228,1
"242135","N","M",72,0.2,0,1,0.828282828282828,0.0307709358576224,1
"242153","N","F",51,0.2,0,0,0.0808080808080808,0.0471060017263542,1
"242157","N","F",40,0.2,1,1,0.363636363636364,0.00407308252631197,0.75
"242185","N","M",70,0.2,1,1,0.414141414141414,0.00314555357746217,0.5
"242191","N","F",64,0.2,1,1,0.292929292929293,0.00373593667666376,0.5
"242194","N","F",54,0.2,1,1,0.353535353535354,0.00683760811204162,0.75
"242210","N","M",44,0.2,0,1,0.909090909090909,0.261375316074845,1
"242222","N","M",22,0.2,1,1,0.717171717171717,0.000820980722840597,0.75
"242238","N","F",28,0.2,1,1,0.131313131313131,0.0128699776488289,0.75
"242254","N","M",69,0.2,1,1,0.727272727272727,0.00871543654485742,0.5
"242255","N","F",52,0.2,1,1,0.111111111111111,0.0084284670730153,0
"242262","N","F",59,0.2,1,1,0.151515151515152,0.01095799220693,0.75
"242275","N","M",79,0.2,1,1,0.151515151515152,0.0127495037051232,0.25
"242292","N","M",35,0.2,1,1,0.555555555555556,0.00953907663609125,0.25
"242326","N","F",57,0.2,0,1,0.797979797979798,0.0326813208228086,1
"242344","N","M",58,0.2,1,1,0.646464646464647,0.00972966124903602,0.25
"242357","N","F",29,0.4,1,1,0.262626262626263,0.0101550715533727,0.75
"242361","N","F",75,0.2,1,1,0.636363636363636,0.00712233737171357,0
"242385","N","F",79,0.2,0,0,0.929292929292929,0.227873919449563,1
"242391","N","M",41,0.2,1,1,0.141414141414141,0.00327288545355405,0.5
"242407","N","M",41,0.2,0,0,0.484848484848485,0.25910483279857,1
"242414","Y","M",69,0.2,0,0,0.505050505050505,0.0483631486880753,0.75
"242424","N","M",42,0.2,1,1,0.464646464646465,0.0101703355644006,0.75
"242436","N","F",34,0.2,1,1,0.252525252525253,0.00533308080716158,0.75
"242452","N","M",64,0.2,0,0,0.565656565656566,0.0946586215687472,1
"242453","N","F",24,0.4,1,1,0.595959595959596,0.012373959568278,0
"242463","N","F",43,0.2,1,1,0.0101010101010101,0.0044033285931797,0.5
"242515","N","F",31,0.2,1,1,0.929292929292929,0.000445930202055637,0.75
"242565","Y","M",62,0.2,0,0,0.101010101010101,0.0188141049173397,0.75
"242583","N","F",26,0.2,1,1,0.242424242424242,0.00831220447125743,0.75
"242587","N","M",49,0.2,1,1,0.909090909090909,0.010345575824253,0.25
"242632","N","F",74,0.2,1,1,0.131313131313131,0.0246490201387824,0.5
"242666","N","F",28,0.2,1,1,0.515151515151515,0.00668504262853595,0.5
"242668","N","M",42,0.2,1,1,0.383838383838384,0.00435250167339387,0
"242706","N","M",46,0.2,1,1,0.545454545454545,0.00593817303343396,0.5
"242709","N","M",46,0.2,1,1,0.272727272727273,0.00307768918533838,0.5
"242730","N","M",65,0.2,1,1,0.696969696969697,0.0184802500582448,0.75
"242739","N","F",55,0.2,1,1,0.171717171717172,0.0133641594986479,0.75
"242744","N","F",25,0.2,1,1,0.0202020202020202,0.0124278341226343,0.25
"242746","N","M",24,0.2,1,1,0.848484848484849,0.0085858053544635,0.5
"242783","N","M",64,0.2,1,1,0.525252525252525,0.00544402510654661,0
"242796","N","M",69,0.2,1,1,0.0303030303030303,0.00940972907995603,0.25
"242826","N","M",42,0.2,1,1,0.393939393939394,0.0154171200495366,0.5
"242851","N","F",72,0.2,1,1,0.383838383838384,0.0113833298749407,0.75
"242879","N","F",74,0.2,1,1,0.343434343434343,0.00351806842261204,0.75
"242883","N","F",66,0.2,1,1,0.707070707070707,0.00622874862729084,0.5
"242962","N","F",71,0.4,1,1,0.0606060606060606,0.00492876689177774,0.25
